eeg_feature,model,hidden_channels,window_size,batch_size,learning_rate,dropout_rate,activation_funct,number_train_samples,number_val_samples,number_test_samples,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params,train_time,best_epoch
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.297821956931296)","('test_acc', 0.2582903463522476)","('test_f1', 0.16688510128324524)","('test_prec', 0.13265165437992404)","('test_reca', 0.25829034635224757)","('test_roc', 0.7793557084573781)","('pytorch_total_params', 837)","('train_time', 516.5756087303162)","('best_epoch', 939)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.4658074539728525)","('test_acc', 0.029160964312032845)","('test_f1', 0.0036127337854148798)","('test_prec', 0.001931658655511241)","('test_reca', 0.02916096431203285)","('test_roc', 0.4537559971116032)","('pytorch_total_params', 837)","('train_time', 16.767563104629517)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.2951312673657878)","('test_acc', 0.32153384566796506)","('test_f1', 0.25676680984937295)","('test_prec', 0.2665422957857881)","('test_reca', 0.32153384566796506)","('test_roc', 0.845398499500528)","('pytorch_total_params', 837)","('train_time', 1987.2516376972198)","('best_epoch', 3674)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.4657132501087133)","('test_acc', 0.028065454258342983)","('test_f1', 0.0021174960635723084)","('test_prec', 0.0011003306595085895)","('test_reca', 0.028065454258342983)","('test_roc', 0.5375262380853968)","('pytorch_total_params', 837)","('train_time', 16.653428554534912)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.4658320272002725)","('test_acc', 0.031220391620170544)","('test_f1', 0.0019622454966382844)","('test_prec', 0.005704167204297872)","('test_reca', 0.031220391620170544)","('test_roc', 0.4621257289430166)","('pytorch_total_params', 837)","('train_time', 16.729885816574097)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.465746676743639)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.5144414313764709)","('pytorch_total_params', 837)","('train_time', 16.592018842697144)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.2509539282651985)","('test_acc', 0.36410082640277924)","('test_f1', 0.28120531970028656)","('test_prec', 0.29466597290253255)","('test_reca', 0.36410082640277924)","('test_roc', 0.860693310123106)","('pytorch_total_params', 837)","('train_time', 3785.919148683548)","('best_epoch', 7043)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.465755793750631)","('test_acc', 0.03222707653437204)","('test_f1', 0.003437915971118484)","('test_prec', 0.003673458505046779)","('test_reca', 0.03222707653437204)","('test_roc', 0.5110620067099563)","('pytorch_total_params', 837)","('train_time', 16.797370433807373)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.0001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.465551734736172)","('test_acc', 0.03037161806505948)","('test_f1', 0.0027140562683801647)","('test_prec', 0.002846092522453508)","('test_reca', 0.030371618065059478)","('test_roc', 0.5223119050593462)","('pytorch_total_params', 837)","('train_time', 16.703640937805176)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.2218102747697004)","('test_acc', 0.3049761817033372)","('test_f1', 0.2382140815215495)","('test_prec', 0.2518282269870258)","('test_reca', 0.30497618170333723)","('test_roc', 0.7545548138751401)","('pytorch_total_params', 837)","('train_time', 69.12841272354126)","('best_epoch', 100)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.1857316762990155)","('test_acc', 0.36242301821244344)","('test_f1', 0.31422494244933596)","('test_prec', 0.3121933283115253)","('test_reca', 0.36242301821244344)","('test_roc', 0.8346627219528857)","('pytorch_total_params', 837)","('train_time', 78.0063304901123)","('best_epoch', 116)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.3035903491777097)","('test_acc', 0.21269015159490473)","('test_f1', 0.1301501535704475)","('test_prec', 0.11509964255704644)","('test_reca', 0.21269015159490473)","('test_roc', 0.737628597752467)","('pytorch_total_params', 837)","('train_time', 60.36810779571533)","('best_epoch', 83)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.12151046416197)","('test_acc', 0.41660306348036635)","('test_f1', 0.3490518435992358)","('test_prec', 0.3098235068339407)","('test_reca', 0.41660306348036635)","('test_roc', 0.8396130990505173)","('pytorch_total_params', 837)","('train_time', 107.34503531455994)","('best_epoch', 173)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.346996089498273)","('test_acc', 0.16136895989051478)","('test_f1', 0.09396844546202537)","('test_prec', 0.07906449055958023)","('test_reca', 0.1613689598905148)","('test_roc', 0.723790892689939)","('pytorch_total_params', 837)","('train_time', 68.1613941192627)","('best_epoch', 94)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.1028173477828647)","('test_acc', 0.4373190599010422)","('test_f1', 0.3549287265293719)","('test_prec', 0.31810329583660246)","('test_reca', 0.43731905990104225)","('test_roc', 0.8607440209537671)","('pytorch_total_params', 837)","('train_time', 111.71813583374023)","('best_epoch', 179)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.3477069338769305)","('test_acc', 0.17990051584377303)","('test_f1', 0.09507968593125492)","('test_prec', 0.08498342481174134)","('test_reca', 0.17990051584377303)","('test_roc', 0.664131186475567)","('pytorch_total_params', 837)","('train_time', 75.35477042198181)","('best_epoch', 110)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 8)","('learning_rate', 0.01)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.2110447423284163)","('test_acc', 0.3240143699336772)","('test_f1', 0.20645712652926637)","('test_prec', 0.1616053015116619)","('test_reca', 0.32401436993367727)","('test_roc', 0.8255628081030384)","('pytorch_total_params', 837)","('train_time', 131.5265576839447)","('best_epoch', 216)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.0410884025285387)","('test_acc', 0.4830672965575324)","('test_f1', 0.4116629459420791)","('test_prec', 0.42208113695953553)","('test_reca', 0.4830672965575324)","('test_roc', 0.9074275471667061)","('pytorch_total_params', 837)","('train_time', 303.49799704551697)","('best_epoch', 800)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.217249558817551)","('test_acc', 0.3309723391935993)","('test_f1', 0.29934659097445554)","('test_prec', 0.29696278966789763)","('test_reca', 0.3309723391935993)","('test_roc', 0.802768867145041)","('pytorch_total_params', 837)","('train_time', 454.48107838630676)","('best_epoch', 1243)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.465749469439925)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.514760699457385)","('pytorch_total_params', 837)","('train_time', 11.39170789718628)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.125)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.4657762596288197)","('test_acc', 0.025019080955890095)","('test_f1', 0.002741349158672951)","('test_prec', 0.010292081359724517)","('test_reca', 0.025019080955890092)","('test_roc', 0.4887278847383331)","('pytorch_total_params', 837)","('train_time', 11.335593461990356)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.0652619810251953)","('test_acc', 0.49463430361090643)","('test_f1', 0.4274097009867637)","('test_prec', 0.41233473909822427)","('test_reca', 0.49463430361090643)","('test_roc', 0.8722986154497339)","('pytorch_total_params', 837)","('train_time', 260.62306785583496)","('best_epoch', 678)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.25)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.1295260011754498)","('test_acc', 0.4732406042741341)","('test_f1', 0.3969067400867178)","('test_prec', 0.36042360958517267)","('test_reca', 0.47324060427413417)","('test_roc', 0.8795076046025825)","('pytorch_total_params', 837)","('train_time', 365.71471071243286)","('best_epoch', 973)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.353501726607421)","('test_acc', 0.1779825507948205)","('test_f1', 0.07863260603495992)","('test_prec', 0.06560766558638781)","('test_reca', 0.1779825507948205)","('test_roc', 0.7687183406891331)","('pytorch_total_params', 837)","('train_time', 250.04588913917542)","('best_epoch', 662)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.001)","('dropout_rate', 0.5)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.19597900322907)","('test_acc', 0.3938802768712496)","('test_f1', 0.28037048529070036)","('test_prec', 0.22805045615331543)","('test_reca', 0.3938802768712496)","('test_roc', 0.8661696447560995)","('pytorch_total_params', 837)","('train_time', 561.9348621368408)","('best_epoch', 1533)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.4657260469918953)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.5463758541248961)","('pytorch_total_params', 837)","('train_time', 11.394476413726807)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.0)","('activation_funct', 'tanh')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.4656902354997716)","('test_acc', 0.03492801873881461)","('test_f1', 0.004734703154733308)","('test_prec', 0.0037316125624489117)","('test_reca', 0.03492801873881461)","('test_roc', 0.5253117527735124)","('pytorch_total_params', 837)","('train_time', 11.400975942611694)","('best_epoch', 1)"
"('eeg_feature', 'wav')","('model', 'CNN')","('hidden_channels', 8)","('window_size', 0.25)","('batch_size', 16)","('learning_rate', 0.0001)","('dropout_rate', 0.125)","('activation_funct', 'relu')","('number_train_samples', 1)","('number_val_samples', 100)","('number_test_samples', 9499)","('mean_test_loss', 3.4657674112474557)","('test_acc', 0.03125)","('test_f1', 0.001893939393939394)","('test_prec', 0.0009765625)","('test_reca', 0.03125)","('test_roc', 0.5381814873536503)","('pytorch_total_params', 837)","('train_time', 11.409036636352539)","('best_epoch', 1)"
