model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GRU,wav,False,False,34,16,64,0.0001,0.2,2.6507050815750572,0.9117647058823529,0.9117647058823528,0.9117647058823529,0.9117647058823529,0.9980065436990736,193632
GRU,wav,False,False,34,4,64,0.0001,0.4,2.6761413426960217,0.8694852941176471,0.8694852941176471,0.8694852941176471,0.8694852941176471,0.9920915769059045,193632
GRU,wav,False,False,34,16,64,0.0001,0.4,2.6941581578815685,0.8474264705882353,0.8474264705882353,0.8474264705882353,0.8474264705882353,0.9932164931912044,193632
GRU,wav,False,False,34,4,64,0.0045,0.0,2.7008047770051395,0.8520220588235294,0.8520220588235294,0.8520220588235294,0.8520220588235294,0.9930246470030138,193632
GRU,wav,False,False,34,16,64,0.0045,0.0,2.6624297674964454,0.8575367647058824,0.8575367647058825,0.8575367647058824,0.8575367647058824,0.9941486912601853,193632
GRU,wav,False,False,34,4,64,0.0045,0.2,2.7279048737357643,0.7913602941176471,0.7913602941176471,0.7913602941176471,0.7913602941176471,0.9866989549614911,193632
GRU,wav,False,False,34,16,64,0.0045,0.2,2.6496289197136376,0.8722426470588235,0.8722426470588235,0.8722426470588235,0.8722426470588235,0.9972034057930573,193632
GRU,wav,False,False,34,4,64,0.0045,0.4,2.6558617888128055,0.8648897058823529,0.8648897058823529,0.8648897058823529,0.8648897058823529,0.9930499358187297,193632
GRU,wav,False,False,34,16,64,0.0045,0.4,2.6056651928845573,0.9200367647058824,0.9200367647058824,0.9200367647058824,0.9200367647058824,0.9989710068087956,193632
GRU,wav,False,False,34,4,64,0.009,0.0,3.0943879265995586,0.42922794117647056,0.42922794117647056,0.42922794117647056,0.42922794117647056,0.9055227285411319,193632
GRU,wav,False,False,34,16,64,0.009,0.0,2.636090674821068,0.8869485294117647,0.8869485294117647,0.8869485294117647,0.8869485294117647,0.9967298945194777,193632
GRU,wav,False,False,34,4,64,0.009,0.2,3.277805895489805,0.23805147058823528,0.23805147058823528,0.23805147058823528,0.23805147058823528,0.6913282034825315,193632
GRU,wav,False,False,34,16,64,0.009,0.2,2.6675159966244415,0.859375,0.859375,0.859375,0.859375,0.9929043071213305,193632
GRU,wav,False,False,34,4,64,0.009,0.4,3.2074541370658314,0.31066176470588236,0.31066176470588236,0.31066176470588236,0.31066176470588236,0.7901302984429065,193632
GRU,wav,False,False,34,16,64,0.009,0.4,2.6498592916656944,0.8740808823529411,0.8740808823529411,0.8740808823529411,0.8740808823529411,0.9977824324701418,193632
GRU,wav,False,False,34,4,128,0.0001,0.0,2.6157727776204838,0.9246323529411765,0.9246323529411765,0.9246323529411765,0.9246323529411765,0.9949404928005358,714912
GRU,wav,False,False,34,16,128,0.0001,0.0,2.656477721298442,0.8887867647058824,0.8887867647058824,0.8887867647058824,0.8887867647058824,0.9966243791159728,714912
GRU,wav,False,False,34,4,128,0.0001,0.2,2.5892510484246647,0.9512867647058824,0.9512867647058824,0.9512867647058824,0.9512867647058824,0.9988088095769617,714912
GRU,wav,False,False,34,16,128,0.0001,0.2,2.646374365862678,0.8869485294117647,0.8869485294117647,0.8869485294117647,0.8869485294117647,0.9982132143654426,714912
GRU,wav,False,False,34,4,128,0.0001,0.4,2.6163398448158715,0.9439338235294118,0.9439338235294118,0.9439338235294118,0.9439338235294118,0.9987224787922758,714912
GRU,wav,False,False,34,16,128,0.0001,0.4,2.610030209316927,0.9356617647058824,0.9356617647058824,0.9356617647058824,0.9356617647058824,0.9986954459203037,714912
GRU,wav,False,False,34,4,128,0.0045,0.0,2.8814726270296993,0.6479779411764706,0.6479779411764706,0.6479779411764706,0.6479779411764706,0.9608380887933922,714912
GRU,wav,False,False,34,16,128,0.0045,0.0,2.665678052341237,0.8777573529411765,0.8777573529411765,0.8777573529411765,0.8777573529411765,0.9945297675521821,714912
GRU,wav,False,False,34,4,128,0.0045,0.2,3.1272814054699505,0.3961397058823529,0.3961397058823529,0.3961397058823529,0.3961397058823529,0.868620678228597,714912
GRU,wav,False,False,34,16,128,0.0045,0.2,2.665692322394427,0.8685661764705882,0.8685661764705882,0.8685661764705882,0.8685661764705882,0.992281679037839,714912
GRU,wav,False,False,34,4,128,0.0045,0.4,3.04314022379763,0.47702205882352944,0.47702205882352944,0.47702205882352944,0.47702205882352944,0.9104714881683224,714912
GRU,wav,False,False,34,16,128,0.0045,0.4,2.647373346721425,0.8759191176470589,0.8759191176470589,0.8759191176470589,0.8759191176470589,0.9927316455519589,714912
GRU,wav,False,False,34,4,128,0.009,0.0,3.419549685190706,0.09466911764705882,0.09466911764705882,0.09466911764705882,0.09466911764705882,0.5663857573389887,714912
GRU,wav,False,False,34,16,128,0.009,0.0,2.678445668781505,0.8474264705882353,0.8474264705882353,0.8474264705882353,0.8474264705882353,0.9823440464895635,714912
GRU,wav,False,False,34,4,128,0.009,0.2,3.4010134444517246,0.11580882352941177,0.11580882352941177,0.11580882352941177,0.11580882352941177,0.5780521856513003,714912
GRU,wav,False,False,34,16,128,0.009,0.2,2.7461072346743416,0.7748161764705882,0.7748161764705882,0.7748161764705882,0.7748161764705882,0.9662028058377051,714912
GRU,wav,False,False,34,4,128,0.009,0.4,3.3960875684724137,0.12959558823529413,0.12959558823529413,0.12959558823529413,0.12959558823529413,0.679205268445139,714912
GRU,wav,False,False,34,16,128,0.009,0.4,2.7541260473868427,0.7748161764705882,0.7748161764705882,0.7748161764705882,0.7748161764705882,0.974008765626744,714912
GRU,psd,False,False,10,4,16,0.0001,0.0,2.5228101938962935,0.996875,0.996875,0.996875,0.996875,1.0,22000
GRU,psd,False,False,10,16,16,0.0001,0.0,2.52270712852478,0.996875,0.996875,0.996875,0.996875,1.0,22000
GRU,psd,False,False,10,4,16,0.0001,0.2,2.550060361623764,0.96875,0.96875,0.96875,0.96875,0.9970967741935484,22000
GRU,psd,False,False,10,16,16,0.0001,0.2,2.524526047706604,0.996875,0.996875,0.996875,0.996875,1.0,22000
GRU,psd,False,False,10,4,16,0.0001,0.4,2.5529205709695817,0.96875,0.96875,0.96875,0.96875,0.9990927419354838,22000
GRU,psd,False,False,10,16,16,0.0001,0.4,2.559963357448578,0.965625,0.965625,0.965625,0.965625,1.0,22000
GRU,psd,False,False,10,4,16,0.0045,0.0,2.518140560388565,1.0,1.0,1.0,1.0,1.0,22000
GRU,psd,False,False,10,16,16,0.0045,0.0,2.551522660255432,0.96875,0.96875,0.96875,0.96875,0.9997177419354839,22000
GRU,psd,False,False,10,4,16,0.0045,0.2,2.556251069903374,0.9625,0.9625000000000001,0.9625,0.9625,0.9995816532258065,22000
GRU,psd,False,False,10,16,16,0.0045,0.2,2.5182138681411743,1.0,1.0,1.0,1.0,1.0,22000
GRU,psd,False,False,10,4,16,0.0045,0.4,2.616309720277786,0.9,0.9,0.9,0.9,0.9972278225806451,22000
GRU,psd,False,False,10,16,16,0.0045,0.4,2.5550037384033204,0.9625,0.9625000000000001,0.9625,0.9625,0.9964012096774194,22000
GRU,psd,False,False,10,4,16,0.009,0.0,3.0907868415117266,0.425,0.425,0.425,0.425,0.8632862903225806,22000
GRU,psd,False,False,10,16,16,0.009,0.0,2.555516016483307,0.965625,0.965625,0.965625,0.965625,0.9999697580645162,22000
GRU,psd,False,False,10,4,16,0.009,0.2,2.8565032094717027,0.6625,0.6625,0.6625,0.6625,0.937273185483871,22000
GRU,psd,False,False,10,16,16,0.009,0.2,2.5541329860687254,0.965625,0.965625,0.965625,0.965625,0.9992943548387097,22000
GRU,psd,False,False,10,4,16,0.009,0.4,3.058896240592003,0.484375,0.484375,0.484375,0.484375,0.8362298387096774,22000
GRU,psd,False,False,10,16,16,0.009,0.4,2.567278838157654,0.95,0.9500000000000001,0.95,0.95,0.9924495967741935,22000
GRU,psd,False,False,10,4,64,0.0001,0.0,2.518114849925041,1.0,1.0,1.0,1.0,1.0,241504
GRU,psd,False,False,10,16,64,0.0001,0.0,2.5185762286186217,1.0,1.0,1.0,1.0,1.0,241504
GRU,psd,False,False,10,4,64,0.0001,0.2,2.518128031492233,1.0,1.0,1.0,1.0,1.0,241504
GRU,psd,False,False,10,16,64,0.0001,0.2,2.5185790777206423,1.0,1.0,1.0,1.0,1.0,241504
GRU,psd,False,False,10,4,64,0.0001,0.4,2.5180603832006456,1.0,1.0,1.0,1.0,1.0,241504
GRU,psd,False,False,10,16,64,0.0001,0.4,2.5191359996795653,1.0,1.0,1.0,1.0,1.0,241504
GRU,psd,False,False,10,4,64,0.0045,0.0,2.680145597457886,0.8375,0.8375,0.8375,0.8375,0.9911592741935484,241504
GRU,psd,False,False,10,16,64,0.0045,0.0,2.519399440288544,1.0,1.0,1.0,1.0,1.0,241504
GRU,psd,False,False,10,4,64,0.0045,0.2,2.9969142109155653,0.525,0.525,0.525,0.525,0.8613608870967743,241504
GRU,psd,False,False,10,16,64,0.0045,0.2,2.521900701522827,0.996875,0.996875,0.996875,0.996875,1.0,241504
GRU,psd,False,False,10,4,64,0.0045,0.4,2.8353769779205322,0.68125,0.68125,0.68125,0.68125,0.9528225806451613,241504
GRU,psd,False,False,10,16,64,0.0045,0.4,2.5226369142532348,0.996875,0.996875,0.996875,0.996875,1.0,241504
GRU,psd,False,False,10,4,64,0.009,0.0,3.4854051649570463,0.03125,0.03125,0.03125,0.03125,0.5162600806451614,241504
GRU,psd,False,False,10,16,64,0.009,0.0,2.99576313495636,0.521875,0.521875,0.521875,0.521875,0.892399193548387,241504
GRU,psd,False,False,10,4,64,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5044354838709677,241504
GRU,psd,False,False,10,16,64,0.009,0.2,2.7405150532722473,0.778125,0.7781249999999998,0.778125,0.778125,0.9669707661290322,241504
GRU,psd,False,False,10,4,64,0.009,0.4,3.4537845104932785,0.0625,0.0625,0.0625,0.0625,0.556008064516129,241504
GRU,psd,False,False,10,16,64,0.009,0.4,2.8356527209281923,0.6875,0.6875,0.6875,0.6875,0.9640524193548388,241504
GRU,psd,False,False,10,4,128,0.0001,0.0,2.5180558174848557,1.0,1.0,1.0,1.0,1.0,892576
GRU,psd,False,False,10,16,128,0.0001,0.0,2.518381428718567,1.0,1.0,1.0,1.0,1.0,892576
GRU,psd,False,False,10,4,128,0.0001,0.2,2.5185511976480486,1.0,1.0,1.0,1.0,1.0,892576
GRU,psd,False,False,10,16,128,0.0001,0.2,2.519106125831604,1.0,1.0,1.0,1.0,1.0,892576
GRU,psd,False,False,10,4,128,0.0001,0.4,2.518073800206184,1.0,1.0,1.0,1.0,1.0,892576
GRU,psd,False,False,10,16,128,0.0001,0.4,2.519358515739441,1.0,1.0,1.0,1.0,1.0,892576
GRU,psd,False,False,10,4,128,0.0045,0.0,3.4267970472574234,0.090625,0.09062500000000001,0.090625,0.090625,0.6234173387096775,892576
GRU,psd,False,False,10,16,128,0.0045,0.0,2.66333988904953,0.85625,0.85625,0.85625,0.85625,0.9815977822580645,892576
GRU,psd,False,False,10,4,128,0.0045,0.2,3.361458641290665,0.15625,0.15625,0.15625,0.15625,0.6822278225806452,892576
GRU,psd,False,False,10,16,128,0.0045,0.2,2.6880825042724608,0.83125,0.83125,0.83125,0.83125,0.978694556451613,892576
GRU,psd,False,False,10,4,128,0.0045,0.4,3.349846538901329,0.15625,0.15625,0.15625,0.15625,0.6639919354838709,892576
GRU,psd,False,False,10,16,128,0.0045,0.4,2.5820046067237854,0.9375,0.9375,0.9375,0.9375,0.9986491935483872,892576
GRU,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5032661290322581,892576
GRU,psd,False,False,10,16,128,0.009,0.0,3.4240609765052796,0.09375,0.09375,0.09375,0.09375,0.6141633064516129,892576
GRU,psd,False,False,10,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5133870967741935,892576
GRU,psd,False,False,10,16,128,0.009,0.2,3.2341525316238404,0.290625,0.290625,0.290625,0.290625,0.7832610887096775,892576
GRU,psd,False,False,10,4,128,0.009,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5011139112903226,892576
GRU,psd,False,False,10,16,128,0.009,0.4,3.2581754326820374,0.25,0.25,0.25,0.25,0.7433770161290323,892576
GRU,psd,False,False,30,4,16,0.0001,0.0,2.5345081637303033,0.9875,0.9875,0.9875,0.9875,0.9999563172043011,22000
GRU,psd,False,False,30,16,16,0.0001,0.0,2.541196127732595,0.98125,0.98125,0.98125,0.98125,0.999942876344086,22000
GRU,psd,False,False,30,4,16,0.0001,0.2,2.551955830057462,0.978125,0.978125,0.978125,0.978125,0.9998510304659498,22000
GRU,psd,False,False,30,16,16,0.0001,0.2,2.6247068365414936,0.9291666666666667,0.9291666666666667,0.9291666666666667,0.9291666666666667,0.9987410394265234,22000
GRU,psd,False,False,30,4,16,0.0001,0.4,2.56447713971138,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9999495967741935,22000
GRU,psd,False,False,30,16,16,0.0001,0.4,2.580858465035756,0.971875,0.971875,0.971875,0.971875,0.9996751792114694,22000
GRU,psd,False,False,30,4,16,0.0045,0.0,2.589833766222,0.9291666666666667,0.9291666666666667,0.9291666666666667,0.9291666666666667,0.9976702508960573,22000
GRU,psd,False,False,30,16,16,0.0045,0.0,2.5547426462173464,0.9645833333333333,0.9645833333333333,0.9645833333333333,0.9645833333333333,0.9981866039426524,22000
GRU,psd,False,False,30,4,16,0.0045,0.2,2.5955419590075812,0.9208333333333333,0.9208333333333333,0.9208333333333333,0.9208333333333333,0.9919814068100359,22000
GRU,psd,False,False,30,16,16,0.0045,0.2,2.5268104871114097,0.9927083333333333,0.9927083333333333,0.9927083333333333,0.9927083333333333,0.999994399641577,22000
GRU,psd,False,False,30,4,16,0.0045,0.4,2.6215873817602793,0.896875,0.896875,0.896875,0.896875,0.9946426971326164,22000
GRU,psd,False,False,30,16,16,0.0045,0.4,2.5311352372169496,0.9885416666666667,0.9885416666666667,0.9885416666666667,0.9885416666666667,0.9999641577060931,22000
GRU,psd,False,False,30,4,16,0.009,0.0,2.803812178969383,0.71875,0.71875,0.71875,0.71875,0.9615692204301074,22000
GRU,psd,False,False,30,16,16,0.009,0.0,2.5661354740460713,0.9552083333333333,0.9552083333333333,0.9552083333333333,0.9552083333333333,0.9993279569892474,22000
GRU,psd,False,False,30,4,16,0.009,0.2,2.8953131169080732,0.6291666666666667,0.6291666666666667,0.6291666666666667,0.6291666666666667,0.9270424507168459,22000
GRU,psd,False,False,30,16,16,0.009,0.2,2.713806927204132,0.8041666666666667,0.8041666666666667,0.8041666666666667,0.8041666666666667,0.9805269937275986,22000
GRU,psd,False,False,30,4,16,0.009,0.4,3.0473007092873257,0.471875,0.471875,0.471875,0.471875,0.8714695340501792,22000
GRU,psd,False,False,30,16,16,0.009,0.4,2.6754953424135843,0.85625,0.85625,0.85625,0.85625,0.9833826164874551,22000
GRU,psd,False,False,30,4,64,0.0001,0.0,2.5209100186824798,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9999977598566308,241504
GRU,psd,False,False,30,16,64,0.0001,0.0,2.5198190689086912,1.0,1.0,1.0,1.0,1.0,241504
GRU,psd,False,False,30,4,64,0.0001,0.2,2.5192328840494156,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,241504
GRU,psd,False,False,30,16,64,0.0001,0.2,2.5193410952885946,1.0,1.0,1.0,1.0,1.0,241504
GRU,psd,False,False,30,4,64,0.0001,0.4,2.519712164004644,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,241504
GRU,psd,False,False,30,16,64,0.0001,0.4,2.518755344549815,1.0,1.0,1.0,1.0,1.0,241504
GRU,psd,False,False,30,4,64,0.0045,0.0,2.6040164758761724,0.9145833333333333,0.9145833333333333,0.9145833333333333,0.9145833333333333,0.9953741039426522,241504
GRU,psd,False,False,30,16,64,0.0045,0.0,2.520685394605001,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,1.0,241504
GRU,psd,False,False,30,4,64,0.0045,0.2,2.6275754193464915,0.890625,0.890625,0.890625,0.890625,0.9931490815412186,241504
GRU,psd,False,False,30,16,64,0.0045,0.2,2.52091170946757,0.996875,0.996875,0.996875,0.996875,0.9999988799283154,241504
GRU,psd,False,False,30,4,64,0.0045,0.4,2.8033732265233993,0.7145833333333333,0.7145833333333335,0.7145833333333333,0.7145833333333333,0.9632347670250895,241504
GRU,psd,False,False,30,16,64,0.0045,0.4,2.5208160042762757,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9979166666666667,0.9999563172043011,241504
GRU,psd,False,False,30,4,64,0.009,0.0,3.420708552002907,0.109375,0.109375,0.109375,0.109375,0.7707325268817203,241504
GRU,psd,False,False,30,16,64,0.009,0.0,2.7149760723114014,0.8052083333333333,0.8052083333333333,0.8052083333333333,0.8052083333333333,0.9820396505376344,241504
GRU,psd,False,False,30,4,64,0.009,0.2,3.3788833181063334,0.15,0.15,0.15,0.15,0.6801265681003584,241504
GRU,psd,False,False,30,16,64,0.009,0.2,2.6514586488405865,0.86875,0.86875,0.86875,0.86875,0.9887466397849461,241504
GRU,psd,False,False,30,4,64,0.009,0.4,3.4144849121570586,0.11979166666666667,0.11979166666666667,0.11979166666666667,0.11979166666666667,0.8197804659498208,241504
GRU,psd,False,False,30,16,64,0.009,0.4,2.83581911722819,0.68125,0.68125,0.68125,0.68125,0.96206541218638,241504
GRU,psd,False,False,30,4,128,0.0001,0.0,2.5188278257846832,1.0,1.0,1.0,1.0,1.0,892576
GRU,psd,False,False,30,16,128,0.0001,0.0,2.5188668330510455,1.0,1.0,1.0,1.0,1.0,892576
GRU,psd,False,False,30,4,128,0.0001,0.2,2.519407836596171,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,1.0,892576
GRU,psd,False,False,30,16,128,0.0001,0.2,2.5190706213315326,1.0,1.0,1.0,1.0,1.0,892576
GRU,psd,False,False,30,4,128,0.0001,0.4,2.518905143936475,1.0,1.0,1.0,1.0,1.0,892576
GRU,psd,False,False,30,16,128,0.0001,0.4,2.51879407564799,1.0,1.0,1.0,1.0,1.0,892576
GRU,psd,False,False,30,4,128,0.0045,0.0,3.208991661667824,0.33125,0.33125,0.33125,0.33125,0.8724126344086022,892576
GRU,psd,False,False,30,16,128,0.0045,0.0,2.683697311083476,0.8375,0.8375,0.8375,0.8375,0.988157482078853,892576
GRU,psd,False,False,30,4,128,0.0045,0.2,3.3466408093770346,0.15625,0.15625,0.15625,0.15625,0.7134442204301076,892576
GRU,psd,False,False,30,16,128,0.0045,0.2,2.535040549437205,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,1.0,892576
GRU,psd,False,False,30,4,128,0.0045,0.4,3.2691083292166394,0.24895833333333334,0.24895833333333334,0.24895833333333334,0.24895833333333334,0.735146729390681,892576
GRU,psd,False,False,30,16,128,0.0045,0.4,2.554123826821645,0.965625,0.965625,0.965625,0.965625,0.9973140681003584,892576
GRU,psd,False,False,30,4,128,0.009,0.0,3.4347697377204893,0.065625,0.065625,0.065625,0.065625,0.6592887544802867,892576
GRU,psd,False,False,30,16,128,0.009,0.0,2.9819336334864297,0.5479166666666667,0.5479166666666667,0.5479166666666667,0.5479166666666667,0.911978046594982,892576
GRU,psd,False,False,30,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5180275537634409,892576
GRU,psd,False,False,30,16,128,0.009,0.2,3.0953107913335165,0.43020833333333336,0.43020833333333336,0.43020833333333336,0.43020833333333336,0.8365031362007168,892576
GRU,psd,False,False,30,4,128,0.009,0.4,3.4867102324962618,0.03125,0.03125,0.03125,0.03125,0.5297071012544803,892576
GRU,psd,False,False,30,16,128,0.009,0.4,3.1621059735616046,0.365625,0.365625,0.365625,0.365625,0.8438765681003585,892576
GRU,psd,False,False,34,4,16,0.0001,0.0,2.7358985595843373,0.8345588235294118,0.8345588235294117,0.8345588235294118,0.8345588235294118,0.9952038452952338,22000
GRU,psd,False,False,34,16,16,0.0001,0.0,2.8000743494314304,0.8556985294117647,0.8556985294117647,0.8556985294117647,0.8556985294117647,0.9962389426833351,22000
GRU,psd,False,False,34,4,16,0.0001,0.2,2.761489689350128,0.8262867647058824,0.8262867647058822,0.8262867647058824,0.8262867647058824,0.995386099174015,22000
GRU,psd,False,False,34,16,16,0.0001,0.2,2.806856790009667,0.8345588235294118,0.8345588235294117,0.8345588235294118,0.8345588235294118,0.9940353276035272,22000
GRU,psd,False,False,34,4,16,0.0001,0.4,2.8147452578825107,0.8308823529411765,0.8308823529411766,0.8308823529411765,0.8308823529411765,0.9856185121107266,22000
GRU,psd,False,False,34,16,16,0.0001,0.4,2.8288722423946155,0.8088235294117647,0.8088235294117648,0.8088235294117647,0.8088235294117647,0.9930124386092198,22000
GRU,psd,False,False,34,4,16,0.0045,0.0,2.6712860465049744,0.8897058823529411,0.8897058823529411,0.8897058823529411,0.8897058823529411,0.995780255887934,22000
GRU,psd,False,False,34,16,16,0.0045,0.0,2.636390061939464,0.9080882352941176,0.9080882352941178,0.9080882352941176,0.9080882352941176,0.9975347764817502,22000
GRU,psd,False,False,34,4,16,0.0045,0.2,2.6364064470810047,0.8832720588235294,0.8832720588235294,0.8832720588235294,0.8832720588235294,0.9953076166424825,22000
GRU,psd,False,False,34,16,16,0.0045,0.2,2.6642561028985416,0.8639705882352942,0.8639705882352942,0.8639705882352942,0.8639705882352942,0.9914837733005916,22000
GRU,psd,False,False,34,4,16,0.0045,0.4,2.7833768611445144,0.7619485294117647,0.7619485294117647,0.7619485294117647,0.7619485294117647,0.9831681130706552,22000
GRU,psd,False,False,34,16,16,0.0045,0.4,2.6641881395788753,0.8814338235294118,0.8814338235294117,0.8814338235294118,0.8814338235294118,0.995111410313651,22000
GRU,psd,False,False,34,4,16,0.009,0.0,2.6542922924546635,0.8731617647058824,0.8731617647058824,0.8731617647058824,0.8731617647058824,0.9883627846299811,22000
GRU,psd,False,False,34,16,16,0.009,0.0,2.615613173036014,0.9126838235294118,0.9126838235294118,0.9126838235294118,0.9126838235294118,0.9982062381404175,22000
GRU,psd,False,False,34,4,16,0.009,0.2,2.720419888987261,0.8115808823529411,0.8115808823529411,0.8115808823529411,0.8115808823529411,0.9829553382073892,22000
GRU,psd,False,False,34,16,16,0.009,0.2,2.642137544996598,0.8851102941176471,0.8851102941176471,0.8851102941176471,0.8851102941176471,0.9977789443576293,22000
GRU,psd,False,False,34,4,16,0.009,0.4,2.912705346065409,0.640625,0.640625,0.640625,0.640625,0.9641648761022437,22000
GRU,psd,False,False,34,16,16,0.009,0.4,2.688025846200831,0.8584558823529411,0.8584558823529411,0.8584558823529411,0.8584558823529411,0.9931414987721844,22000
GRU,psd,False,False,34,4,64,0.0001,0.0,2.5592851445955387,0.9825367647058824,0.9825367647058824,0.9825367647058824,0.9825367647058824,0.9998203622056033,241504
GRU,psd,False,False,34,16,64,0.0001,0.0,2.5263464591082405,0.9990808823529411,0.9990808823529411,0.9990808823529411,0.9990808823529411,1.0,241504
GRU,psd,False,False,34,4,64,0.0001,0.2,2.5377387272961,0.9963235294117647,0.9963235294117647,0.9963235294117647,0.9963235294117647,0.9999991279718718,241504
GRU,psd,False,False,34,16,64,0.0001,0.2,2.552483979393454,0.9871323529411765,0.9871323529411765,0.9871323529411765,0.9871323529411765,0.9999476783123116,241504
GRU,psd,False,False,34,4,64,0.0001,0.4,2.561091554515502,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.9852941176470589,0.999993023774975,241504
GRU,psd,False,False,34,16,64,0.0001,0.4,2.552852525430567,0.9908088235294118,0.9908088235294118,0.9908088235294118,0.9908088235294118,0.9998944845964952,241504
GRU,psd,False,False,34,4,64,0.0045,0.0,2.535103224656161,0.9862132352941176,0.9862132352941176,0.9862132352941176,0.9862132352941176,0.9999485503404398,241504
GRU,psd,False,False,34,16,64,0.0045,0.0,2.527892705272226,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9999843034936935,241504
GRU,psd,False,False,34,4,64,0.0045,0.2,2.6053351365468083,0.9181985294117647,0.9181985294117647,0.9181985294117647,0.9181985294117647,0.9987268389329167,241504
GRU,psd,False,False,34,16,64,0.0045,0.2,2.52600137275808,0.9954044117647058,0.9954044117647058,0.9954044117647058,0.9954044117647058,0.9999956398593594,241504
GRU,psd,False,False,34,4,64,0.0045,0.4,2.644865969524664,0.8740808823529411,0.8740808823529411,0.8740808823529411,0.8740808823529411,0.9825773140138409,241504
GRU,psd,False,False,34,16,64,0.0045,0.4,2.5413084871628704,0.9935661764705882,0.9935661764705882,0.9935661764705882,0.9935661764705882,0.9999965118874875,241504
GRU,psd,False,False,34,4,64,0.009,0.0,2.9632877856492996,0.5726102941176471,0.5726102941176471,0.5726102941176471,0.5726102941176471,0.9503161973992633,241504
GRU,psd,False,False,34,16,64,0.009,0.0,2.5584716235890106,0.9595588235294118,0.9595588235294118,0.9595588235294118,0.9595588235294118,0.9998971006808796,241504
GRU,psd,False,False,34,4,64,0.009,0.2,3.3115590468925586,0.25,0.25,0.25,0.25,0.8516427265877887,241504
GRU,psd,False,False,34,16,64,0.009,0.2,2.549358367919922,0.9770220588235294,0.9770220588235294,0.9770220588235294,0.9770220588235294,0.9995927628641589,241504
GRU,psd,False,False,34,4,64,0.009,0.4,3.353436972288524,0.15625,0.15625,0.15625,0.15625,0.6998213214365443,241504
GRU,psd,False,False,34,16,64,0.009,0.4,2.6054279173121735,0.9301470588235294,0.9301470588235294,0.9301470588235294,0.9301470588235294,0.9991201236187074,241504
GRU,psd,False,False,34,4,128,0.0001,0.0,2.5240111070520737,0.9990808823529411,0.9990808823529411,0.9990808823529411,0.9990808823529411,1.0,892576
GRU,psd,False,False,34,16,128,0.0001,0.0,2.5322285750333,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9944852941176471,0.9999991279718718,892576
GRU,psd,False,False,34,4,128,0.0001,0.2,2.5249320899738983,0.9972426470588235,0.9972426470588235,0.9972426470588235,0.9972426470588235,0.9999886636343343,892576
GRU,psd,False,False,34,16,128,0.0001,0.2,2.5306811858625973,0.9954044117647058,0.9954044117647058,0.9954044117647058,0.9954044117647058,0.9999956398593594,892576
GRU,psd,False,False,34,4,128,0.0001,0.4,2.528531592558412,0.9990808823529411,0.9990808823529411,0.9990808823529411,0.9990808823529411,1.0,892576
GRU,psd,False,False,34,16,128,0.0001,0.4,2.5398617527064156,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9926470588235294,0.9999598867061056,892576
GRU,psd,False,False,34,4,128,0.0045,0.0,2.8667330417562935,0.6571691176470589,0.6571691176470589,0.6571691176470589,0.6571691176470589,0.935478638798973,892576
GRU,psd,False,False,34,16,128,0.0045,0.0,2.551561878008001,0.9751838235294118,0.9751838235294118,0.9751838235294118,0.9751838235294118,0.9999956398593594,892576
GRU,psd,False,False,34,4,128,0.0045,0.2,2.7742697806919323,0.7555147058823529,0.7555147058823528,0.7555147058823529,0.7555147058823529,0.9751628948543364,892576
GRU,psd,False,False,34,16,128,0.0045,0.2,2.529250004712273,0.9972426470588235,0.9972426470588235,0.9972426470588235,0.9972426470588235,1.0,892576
GRU,psd,False,False,34,4,128,0.0045,0.4,3.0543443700846504,0.4650735294117647,0.4650735294117647,0.4650735294117647,0.4650735294117647,0.9248965774640027,892576
GRU,psd,False,False,34,16,128,0.0045,0.4,2.527881187551162,0.9935661764705882,0.9935661764705882,0.9935661764705882,0.9935661764705882,0.9999790713249247,892576
