model,eeg_feature,remove_global_connections,remove_baseline_signal_noise_removal,number_test_targets,batch_size,hidden_channels,learning_rate,dropout_rate,mean_test_loss,test_acc,test_f1,test_prec,test_reca,test_roc,pytorch_total_params
GCN,psd,False,False,10,16,64,0.009,0.0,3.3725106358528136,0.146875,0.146875,0.146875,0.146875,0.6425302419354838,81712
GCN,psd,False,False,10,4,64,0.009,0.2,3.455526316165924,0.0625,0.0625,0.0625,0.0625,0.50765625,81712
GCN,psd,False,False,10,16,64,0.009,0.2,3.4337292909622192,0.065625,0.065625,0.065625,0.065625,0.5719354838709676,81712
GCN,psd,False,False,10,4,64,0.009,0.4,3.489770996570587,0.028125,0.028125,0.028125,0.028125,0.5042993951612903,81712
GCN,psd,False,False,10,16,64,0.009,0.4,3.4538588881492616,0.0625,0.0625,0.0625,0.0625,0.5167641129032258,81712
GCN,psd,False,False,10,4,128,0.0001,0.0,2.6190765112638474,0.9125,0.9125,0.9125,0.9125,0.9968548387096773,310832
GCN,psd,False,False,10,16,128,0.0001,0.0,2.6743083715438845,0.8625,0.8625,0.8625,0.8625,0.994405241935484,310832
GCN,psd,False,False,10,4,128,0.0001,0.2,2.6902480334043504,0.859375,0.859375,0.859375,0.859375,0.9851814516129032,310832
GCN,psd,False,False,10,16,128,0.0001,0.2,2.658404755592346,0.88125,0.88125,0.88125,0.88125,0.9853225806451613,310832
GCN,psd,False,False,10,4,128,0.0001,0.4,2.845864599943161,0.675,0.675,0.675,0.675,0.9035383064516128,310832
GCN,psd,False,False,10,16,128,0.0001,0.4,2.763218414783478,0.765625,0.765625,0.765625,0.765625,0.9543951612903225,310832
GCN,psd,False,False,10,4,128,0.0045,0.0,3.4710319459438326,0.046875,0.046875,0.046875,0.046875,0.5207106854838709,310832
GCN,psd,False,False,10,16,128,0.0045,0.0,3.433814513683319,0.084375,0.084375,0.084375,0.084375,0.5198135080645161,310832
GCN,psd,False,False,10,4,128,0.0045,0.2,3.4680175572633742,0.05,0.05000000000000001,0.05,0.05,0.5108870967741935,310832
GCN,psd,False,False,10,16,128,0.0045,0.2,3.3121820449829102,0.209375,0.209375,0.209375,0.209375,0.6809022177419354,310832
GCN,psd,False,False,10,4,128,0.0045,0.4,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5303024193548388,310832
GCN,psd,False,False,10,16,128,0.0045,0.4,3.3985390067100525,0.11875,0.11875000000000001,0.11875,0.11875,0.6212247983870969,310832
GCN,psd,False,False,10,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.48768649193548386,310832
GCN,psd,False,False,10,16,128,0.009,0.0,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5094556451612903,310832
GCN,psd,False,False,10,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.49934475806451617,310832
GCN,psd,False,False,10,16,128,0.009,0.2,3.480467903614044,0.0375,0.0375,0.0375,0.0375,0.5127822580645162,310832
GCN,psd,False,False,10,4,128,0.009,0.4,3.4867900907993317,0.03125,0.03125,0.03125,0.03125,0.4866532258064516,310832
GCN,psd,False,False,10,16,128,0.009,0.4,3.4679654002189637,0.05,0.05000000000000001,0.05,0.05,0.5094506048387096,310832
GCN,psd,False,False,30,4,16,0.0001,0.0,3.0603338092565537,0.49375,0.49375,0.49375,0.49375,0.8923028673835125,6640
GCN,psd,False,False,30,16,16,0.0001,0.0,3.4327452460924786,0.08645833333333333,0.08645833333333333,0.08645833333333333,0.08645833333333333,0.5930029121863798,6640
GCN,psd,False,False,30,4,16,0.0001,0.2,3.2922988017400105,0.23645833333333333,0.23645833333333333,0.23645833333333333,0.23645833333333333,0.7019914874551971,6640
GCN,psd,False,False,30,16,16,0.0001,0.2,3.223012896378835,0.31354166666666666,0.31354166666666666,0.31354166666666666,0.31354166666666666,0.7720743727598566,6640
GCN,psd,False,False,30,4,16,0.0001,0.4,3.2767539153496426,0.25416666666666665,0.25416666666666665,0.25416666666666665,0.25416666666666665,0.7232067652329749,6640
GCN,psd,False,False,30,16,16,0.0001,0.4,3.2242970069249473,0.34791666666666665,0.34791666666666665,0.34791666666666665,0.34791666666666665,0.7811917562724014,6640
GCN,psd,False,False,30,4,16,0.0045,0.0,3.120840667684873,0.40729166666666666,0.40729166666666666,0.40729166666666666,0.40729166666666666,0.8372132616487455,6640
GCN,psd,False,False,30,16,16,0.0045,0.0,2.9297996838887532,0.5895833333333333,0.5895833333333333,0.5895833333333333,0.5895833333333333,0.8795900537634408,6640
GCN,psd,False,False,30,4,16,0.0045,0.2,3.0581314553817114,0.47291666666666665,0.47291666666666665,0.47291666666666665,0.47291666666666665,0.8496729390681004,6640
GCN,psd,False,False,30,16,16,0.0045,0.2,3.032705473899841,0.4864583333333333,0.4864583333333333,0.4864583333333333,0.4864583333333333,0.8704519489247311,6640
GCN,psd,False,False,30,4,16,0.0045,0.4,3.0079147358735403,0.509375,0.509375,0.509375,0.509375,0.8886447132616486,6640
GCN,psd,False,False,30,16,16,0.0045,0.4,3.1240826924641927,0.39375,0.39375,0.39375,0.39375,0.8040591397849463,6640
GCN,psd,False,False,30,4,16,0.009,0.0,3.465558221936226,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.5213384856630825,6640
GCN,psd,False,False,30,16,16,0.009,0.0,2.945763162771861,0.5739583333333333,0.5739583333333333,0.5739583333333333,0.5739583333333333,0.9190944220430107,6640
GCN,psd,False,False,30,4,16,0.009,0.2,3.078555856148402,0.440625,0.440625,0.440625,0.440625,0.848570788530466,6640
GCN,psd,False,False,30,16,16,0.009,0.2,3.117037359873454,0.4,0.4000000000000001,0.4,0.4,0.815398185483871,6640
GCN,psd,False,False,30,4,16,0.009,0.4,3.4240348686774573,0.08958333333333333,0.08958333333333333,0.08958333333333333,0.08958333333333333,0.6059991039426523,6640
GCN,psd,False,False,30,16,16,0.009,0.4,3.0599090099334716,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.8625851254480287,6640
GCN,psd,False,False,30,4,64,0.0001,0.0,3.210244678457578,0.33125,0.33125,0.33125,0.33125,0.8351411290322581,81712
GCN,psd,False,False,30,16,64,0.0001,0.0,3.0790345231691996,0.490625,0.490625,0.490625,0.490625,0.9148667114695341,81712
GCN,psd,False,False,30,4,64,0.0001,0.2,2.962586095929146,0.5802083333333333,0.5802083333333333,0.5802083333333333,0.5802083333333333,0.9245138888888889,81712
GCN,psd,False,False,30,16,64,0.0001,0.2,3.0800182183583575,0.49166666666666664,0.49166666666666664,0.49166666666666664,0.49166666666666664,0.9115232974910394,81712
GCN,psd,False,False,30,4,64,0.0001,0.4,3.021922038992246,0.5354166666666667,0.5354166666666667,0.5354166666666667,0.5354166666666667,0.8848420698924732,81712
GCN,psd,False,False,30,16,64,0.0001,0.4,3.216771336396535,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.36666666666666664,0.8236514336917563,81712
GCN,psd,False,False,30,4,64,0.0045,0.0,3.4482993960380552,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.5411654345878136,81712
GCN,psd,False,False,30,16,64,0.0045,0.0,2.909573757648468,0.6114583333333333,0.6114583333333333,0.6114583333333333,0.6114583333333333,0.9241677867383513,81712
GCN,psd,False,False,30,4,64,0.0045,0.2,3.288615122437477,0.22604166666666667,0.22604166666666667,0.22604166666666667,0.22604166666666667,0.6926881720430108,81712
GCN,psd,False,False,30,16,64,0.0045,0.2,2.950355112552643,0.5677083333333334,0.5677083333333334,0.5677083333333334,0.5677083333333334,0.9071919802867383,81712
GCN,psd,False,False,30,4,64,0.0045,0.4,3.351868020494779,0.165625,0.165625,0.165625,0.165625,0.669555891577061,81712
GCN,psd,False,False,30,16,64,0.0045,0.4,2.8511104702949526,0.665625,0.665625,0.665625,0.665625,0.9439280913978495,81712
GCN,psd,False,False,30,4,64,0.009,0.0,3.4699093153079352,0.046875,0.046875,0.046875,0.046875,0.5352268145161291,81712
GCN,psd,False,False,30,16,64,0.009,0.0,3.4256323178609214,0.09270833333333334,0.09270833333333334,0.09270833333333334,0.09270833333333334,0.5570592517921147,81712
GCN,psd,False,False,30,4,64,0.009,0.2,3.4149919817845027,0.10520833333333333,0.10520833333333333,0.10520833333333333,0.10520833333333333,0.5818346774193549,81712
GCN,psd,False,False,30,16,64,0.009,0.2,3.2126506606737775,0.30520833333333336,0.30520833333333336,0.30520833333333336,0.30520833333333336,0.7546292562724015,81712
GCN,psd,False,False,30,4,64,0.009,0.4,3.462121857206027,0.06041666666666667,0.06041666666666667,0.06041666666666667,0.06041666666666667,0.5130549955197132,81712
GCN,psd,False,False,30,16,64,0.009,0.4,3.175938332080841,0.34270833333333334,0.34270833333333334,0.34270833333333334,0.34270833333333334,0.802795138888889,81712
GCN,psd,False,False,30,4,128,0.0001,0.0,3.2530457844336826,0.315625,0.315625,0.315625,0.315625,0.8102150537634408,310832
GCN,psd,False,False,30,16,128,0.0001,0.0,3.1097174008687336,0.44479166666666664,0.44479166666666664,0.44479166666666664,0.44479166666666664,0.8889471326164875,310832
GCN,psd,False,False,30,4,128,0.0001,0.2,3.0372050285339354,0.5135416666666667,0.5135416666666667,0.5135416666666667,0.5135416666666667,0.9266129032258065,310832
GCN,psd,False,False,30,16,128,0.0001,0.2,3.024372863769531,0.559375,0.559375,0.559375,0.559375,0.9307963709677419,310832
GCN,psd,False,False,30,4,128,0.0001,0.4,3.2067023466030755,0.34791666666666665,0.34791666666666665,0.34791666666666665,0.34791666666666665,0.8079760304659497,310832
GCN,psd,False,False,30,16,128,0.0001,0.4,3.012549682458242,0.5302083333333333,0.5302083333333333,0.5302083333333333,0.5302083333333333,0.9023902329749103,310832
GCN,psd,False,False,30,4,128,0.0045,0.0,3.486764105161031,0.03125,0.03125,0.03125,0.03125,0.519739023297491,310832
GCN,psd,False,False,30,16,128,0.0045,0.0,3.347518785794576,0.16979166666666667,0.16979166666666667,0.16979166666666667,0.16979166666666667,0.6023902329749105,310832
GCN,psd,False,False,30,4,128,0.0045,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5115412186379928,310832
GCN,psd,False,False,30,16,128,0.0045,0.2,3.434787138303121,0.08541666666666667,0.08541666666666667,0.08541666666666667,0.08541666666666667,0.5185752688172044,310832
GCN,psd,False,False,30,4,128,0.0045,0.4,3.395757548014323,0.121875,0.121875,0.121875,0.121875,0.6001170474910394,310832
GCN,psd,False,False,30,16,128,0.0045,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5168974014336918,310832
GCN,psd,False,False,30,4,128,0.009,0.0,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5032414874551971,310832
GCN,psd,False,False,30,16,128,0.009,0.0,3.447762719790141,0.06979166666666667,0.06979166666666667,0.06979166666666667,0.06979166666666667,0.5145626120071685,310832
GCN,psd,False,False,30,4,128,0.009,0.2,3.486790180206299,0.03125,0.03125,0.03125,0.03125,0.5090104166666667,310832
GCN,psd,False,False,30,16,128,0.009,0.2,3.4848376830418903,0.03229166666666667,0.03229166666666667,0.03229166666666667,0.03229166666666667,0.5153550627240144,310832
GCN,psd,False,False,30,4,128,0.009,0.4,3.4388890981674196,0.07708333333333334,0.07708333333333334,0.07708333333333334,0.07708333333333334,0.5410075044802868,310832
GCN,psd,False,False,30,16,128,0.009,0.4,3.4867899417877197,0.03125,0.03125,0.03125,0.03125,0.5016509856630824,310832
GCN,psd,False,False,34,4,16,0.0001,0.0,3.3482619436348187,0.1792279411764706,0.1792279411764706,0.1792279411764706,0.1792279411764706,0.6840502567250809,6640
GCN,psd,False,False,34,16,16,0.0001,0.0,3.439876889481264,0.07904411764705882,0.07904411764705882,0.07904411764705882,0.07904411764705882,0.6091412964616587,6640
GCN,psd,False,False,34,4,16,0.0001,0.2,3.4485888183116913,0.0744485294117647,0.0744485294117647,0.0744485294117647,0.0744485294117647,0.5869124274472597,6640
GCN,psd,False,False,34,16,16,0.0001,0.2,3.455868216121898,0.05422794117647059,0.05422794117647059,0.05422794117647059,0.05422794117647059,0.5522998869851545,6640
GCN,psd,False,False,34,4,16,0.0001,0.4,3.445639036157552,0.06525735294117647,0.06525735294117647,0.06525735294117647,0.06525735294117647,0.5935703622056032,6640
GCN,psd,False,False,34,16,16,0.0001,0.4,3.3990723034914803,0.13143382352941177,0.13143382352941177,0.13143382352941177,0.13143382352941177,0.6662935839658445,6640
GCN,psd,False,False,34,4,16,0.0045,0.0,3.1762975647169003,0.3428308823529412,0.3428308823529412,0.3428308823529412,0.3428308823529412,0.7630477208672843,6640
GCN,psd,False,False,34,16,16,0.0045,0.0,3.2479469495661117,0.3115808823529412,0.3115808823529412,0.3115808823529412,0.3115808823529412,0.8145510101573837,6640
GCN,psd,False,False,34,4,16,0.0045,0.2,3.24131842045223,0.29871323529411764,0.29871323529411764,0.29871323529411764,0.29871323529411764,0.7589112554414554,6640
GCN,psd,False,False,34,16,16,0.0045,0.2,3.391867634128122,0.12591911764705882,0.12591911764705882,0.12591911764705882,0.12591911764705882,0.6163564571938832,6640
GCN,psd,False,False,34,4,16,0.0045,0.4,3.277619673048749,0.24540441176470587,0.24540441176470587,0.24540441176470587,0.24540441176470587,0.7365620465453734,6640
GCN,psd,False,False,34,16,16,0.0045,0.4,3.3728696213049045,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.6187161653086283,6640
GCN,psd,False,False,34,4,16,0.009,0.0,3.189445474568535,0.36856617647058826,0.36856617647058826,0.36856617647058826,0.36856617647058826,0.8711735405737248,6640
GCN,psd,False,False,34,16,16,0.009,0.0,3.313852815067067,0.21323529411764705,0.21323529411764705,0.21323529411764705,0.21323529411764705,0.6631512306060944,6640
GCN,psd,False,False,34,4,16,0.009,0.2,3.2247832689215157,0.2977941176470588,0.2977941176470588,0.2977941176470588,0.2977941176470588,0.7566483424489341,6640
GCN,psd,False,False,34,16,16,0.009,0.2,3.198228962281171,0.3483455882352941,0.3483455882352941,0.3483455882352941,0.3483455882352941,0.7493411827491908,6640
GCN,psd,False,False,34,4,16,0.009,0.4,3.465156286078341,0.04503676470588235,0.04503676470588235,0.04503676470588235,0.04503676470588235,0.5512525812032593,6640
GCN,psd,False,False,34,16,16,0.009,0.4,3.258079974090352,0.27205882352941174,0.27205882352941174,0.27205882352941174,0.27205882352941174,0.7359629632213417,6640
GCN,psd,False,False,34,4,64,0.0001,0.0,3.427502577795702,0.11121323529411764,0.11121323529411764,0.11121323529411764,0.11121323529411764,0.6442822859694163,81712
GCN,psd,False,False,34,16,64,0.0001,0.0,3.366825580596924,0.22334558823529413,0.22334558823529413,0.22334558823529413,0.22334558823529413,0.7430368553968077,81712
GCN,psd,False,False,34,4,64,0.0001,0.2,3.378767034586738,0.16176470588235295,0.16176470588235295,0.16176470588235295,0.16176470588235295,0.6626995200357183,81712
GCN,psd,False,False,34,16,64,0.0001,0.2,3.35587800951565,0.22242647058823528,0.22242647058823528,0.22242647058823528,0.22242647058823528,0.729198641031365,81712
GCN,psd,False,False,34,4,64,0.0001,0.4,3.4273704947794186,0.11672794117647059,0.11672794117647059,0.11672794117647059,0.11672794117647059,0.6305408667261971,81712
GCN,psd,False,False,34,16,64,0.0001,0.4,3.3663889835862553,0.19117647058823528,0.1911764705882353,0.19117647058823528,0.19117647058823528,0.7184168852550508,81712
GCN,psd,False,False,34,4,64,0.0045,0.0,3.3608632701284744,0.14981617647058823,0.14981617647058823,0.14981617647058823,0.14981617647058823,0.6616836072664359,81712
GCN,psd,False,False,34,16,64,0.0045,0.0,3.2472704578848446,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.7266052293782789,81712
GCN,psd,False,False,34,4,64,0.0045,0.2,3.1464560812010482,0.37224264705882354,0.3722426470588235,0.37224264705882354,0.37224264705882354,0.8086896730940955,81712
GCN,psd,False,False,34,16,64,0.0045,0.2,3.36442494392395,0.15257352941176472,0.15257352941176472,0.15257352941176472,0.15257352941176472,0.6251238279941956,81712
GCN,psd,False,False,34,4,64,0.0045,0.4,3.2773644897867653,0.24816176470588236,0.24816176470588236,0.24816176470588236,0.24816176470588236,0.7305908339379394,81712
GCN,psd,False,False,34,16,64,0.0045,0.4,3.0827205847291386,0.44669117647058826,0.44669117647058826,0.44669117647058826,0.44669117647058826,0.8893370144547382,81712
GCN,psd,False,False,34,4,64,0.009,0.0,3.427488660987686,0.0900735294117647,0.0900735294117647,0.0900735294117647,0.0900735294117647,0.5379820571492354,81712
GCN,psd,False,False,34,16,64,0.009,0.0,3.3203555801335503,0.19944852941176472,0.19944852941176475,0.19944852941176472,0.19944852941176472,0.652338081817167,81712
GCN,psd,False,False,34,4,64,0.009,0.2,3.3518083516289208,0.1488970588235294,0.1488970588235294,0.1488970588235294,0.1488970588235294,0.6919272868065632,81712
GCN,psd,False,False,34,16,64,0.009,0.2,3.154238486991209,0.3713235294117647,0.3713235294117647,0.3713235294117647,0.3713235294117647,0.7821978945752874,81712
GCN,psd,False,False,34,4,64,0.009,0.4,3.2833251243128494,0.23345588235294118,0.23345588235294118,0.23345588235294118,0.23345588235294118,0.7461242709844847,81712
GCN,psd,False,False,34,16,64,0.009,0.4,3.290707602220423,0.22886029411764705,0.22886029411764705,0.22886029411764705,0.22886029411764705,0.7431140298861479,81712
GCN,psd,False,False,34,4,128,0.0001,0.0,3.347147631294587,0.17738970588235295,0.17738970588235295,0.17738970588235295,0.17738970588235295,0.751108347750865,310832
GCN,psd,False,False,34,16,128,0.0001,0.0,3.354014039039612,0.18382352941176472,0.18382352941176475,0.18382352941176472,0.18382352941176472,0.7136111382408751,310832
GCN,psd,False,False,34,4,128,0.0001,0.2,3.2661935020895565,0.3382352941176471,0.3382352941176471,0.3382352941176471,0.3382352941176471,0.8515668601406406,310832
GCN,psd,False,False,34,16,128,0.0001,0.2,3.333521134713117,0.2775735294117647,0.2775735294117647,0.2775735294117647,0.2775735294117647,0.7734898216876884,310832
GCN,psd,False,False,34,4,128,0.0001,0.4,3.1923829010304283,0.39705882352941174,0.39705882352941174,0.39705882352941174,0.39705882352941174,0.863907802210068,310832
GCN,psd,False,False,34,16,128,0.0001,0.4,3.408104826422299,0.15533088235294118,0.15533088235294118,0.15533088235294118,0.15533088235294118,0.6605272979685233,310832
GCN,psd,False,False,34,4,128,0.0045,0.0,3.429820626097567,0.08272058823529412,0.08272058823529412,0.08272058823529412,0.08272058823529412,0.5511400895747294,310832
GCN,psd,False,False,34,16,128,0.0045,0.0,3.212943038519691,0.3115808823529412,0.3115808823529412,0.3115808823529412,0.3115808823529412,0.7302402786304275,310832
GCN,psd,False,False,34,4,128,0.0045,0.2,3.3417700976133347,0.17738970588235295,0.17738970588235295,0.17738970588235295,0.17738970588235295,0.7303593104699185,310832
GCN,psd,False,False,34,16,128,0.0045,0.2,3.274620094720055,0.2426470588235294,0.2426470588235294,0.2426470588235294,0.2426470588235294,0.7140122711798191,310832
GCN,psd,False,False,34,4,128,0.0045,0.4,3.3430968864875683,0.16911764705882354,0.16911764705882354,0.16911764705882354,0.16911764705882354,0.7535866516910369,310832
GCN,psd,False,False,34,16,128,0.0045,0.4,3.3056583579848793,0.21599264705882354,0.21599264705882354,0.21599264705882354,0.21599264705882354,0.6558497390891841,310832
GCN,psd,False,False,34,4,128,0.009,0.0,3.480081922867719,0.03125,0.03125,0.03125,0.03125,0.500714191036946,310832
GCN,psd,False,False,34,16,128,0.009,0.0,3.4414775371551514,0.07996323529411764,0.07996323529411764,0.07996323529411764,0.07996323529411764,0.5650798952171,310832
GCN,psd,False,False,34,4,128,0.009,0.2,3.484990836066358,0.03308823529411765,0.03308823529411765,0.03308823529411765,0.03308823529411765,0.4989583624009376,310832
GCN,psd,False,False,34,16,128,0.009,0.2,3.472802726661458,0.04044117647058824,0.04044117647058824,0.04044117647058824,0.04044117647058824,0.5193764650072553,310832
GCN,psd,False,False,34,4,128,0.009,0.4,3.4408706970074596,0.08272058823529412,0.08272058823529412,0.08272058823529412,0.08272058823529412,0.589556416731778,310832
GCN,psd,False,False,34,16,128,0.009,0.4,3.39070368864957,0.12867647058823528,0.12867647058823528,0.12867647058823528,0.12867647058823528,0.5749420973322915,310832
